project,benchmark,total_time(s)
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithMungedConstructorRawAndCast,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithUnsafe,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithUnsafeRaw,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithUnsafeRawAndCast,30.0
objenesis,org.objenesis.benchmark.CreateObject.createObjectWithUnsafeRawException,30.0
panda,org.panda_lang.language.resource.expression.ExpressionBenchmark.testParser,30.0
panda,org.panda_lang.language.resource.expression.subparsers.OperationExpressionBenchmark.testJavaOperation,50.0
panda,org.panda_lang.language.resource.expression.subparsers.OperationExpressionBenchmark.testPandaOperation,50.0
panda,org.panda_lang.panda.examples.performance.CurrentTestBenchmark.currentTest,30.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.bigunion_immutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.bigunion_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.bigunion_standard,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.cardinality_immutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.cardinality_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.cardinality_standard,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapOrdered_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapOrdered_standard,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapRange_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapRange_standard,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapUnordered_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createBitmapUnordered_standard,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createSparseBitSetOrdered,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.createSparseBitSetUnordered,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.toarray_immutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.toarray_mutable,500.0
RoaringBitmap,org.roaringbitmap.BasicBenchmark.toarray_standard,500.0
RoaringBitmap,org.roaringbitmap.BitSetUtilBenchmark.BitSetToRoaringByAddingBitByBit,500.0
RoaringBitmap,org.roaringbitmap.BitSetUtilBenchmark.BitSetToRoaringUsingBitSetUtil,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.computeCardinality,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.iadd,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.iand,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.iandNot,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.inot,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.inotBig,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.inotFull,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.ior,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.iremove,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.ixor,500.0
RoaringBitmap,org.roaringbitmap.RangeOperationBenchmark.updateCardinality,500.0
RoaringBitmap,org.roaringbitmap.UtilBenchmark.galloping,500.0
RoaringBitmap,org.roaringbitmap.UtilBenchmark.local,500.0
RoaringBitmap,org.roaringbitmap.aggregation.FastAggregationRLEStressTest.and,6000.0
RoaringBitmap,org.roaringbitmap.aggregation.FastAggregationRLEStressTest.andBuffer,6000.0
RoaringBitmap,org.roaringbitmap.aggregation.FastAggregationRLEStressTest.andBufferMemoryShy,6000.0
RoaringBitmap,org.roaringbitmap.aggregation.FastAggregationRLEStressTest.andMemoryShy,6000.0
RoaringBitmap,org.roaringbitmap.aggregation.and.bestcase.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.bestcase.RoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.bestcase.RoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.bestcase.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.identical.Roaring64BitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.identical.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.identical.RoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.identical.RoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.identical.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.worstcase.Roaring64BitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.worstcase.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.worstcase.RoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.worstcase.RoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.aggregation.and.worstcase.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.bestcase.Roaring64BitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.bestcase.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.bestcase.RoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.bestcase.RoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.bestcase.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.identical.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.identical.RoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.identical.RoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.identical.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.worstcase.Roaring64BitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.worstcase.Roaring64BitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.worstcase.RoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.worstcase.RoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.aggregation.andnot.worstcase.RoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.bithacking.SelectBenchmark.manyfunctions,500.0
RoaringBitmap,org.roaringbitmap.bithacking.SelectBenchmark.onefunction,500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.Time,2500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.TimeAvg,2500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.flipTime,2500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.flipTimeAvg,2500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.flipTimeShort,2500.0
RoaringBitmap,org.roaringbitmap.bithacking.UnsignedVSFlip.flipTimeShortAvg,2500.0
RoaringBitmap,org.roaringbitmap.buffer.BufferUtilBenchmark.galloping,500.0
RoaringBitmap,org.roaringbitmap.buffer.BufferUtilBenchmark.local,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.bestcase.MutableRoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.bestcase.MutableRoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.bestcase.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.identical.MutableRoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.identical.MutableRoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.identical.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.worstcase.MutableRoaringBitmapBenchmark.and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.worstcase.MutableRoaringBitmapBenchmark.inplace_and,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.and.worstcase.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.bestcase.MutableRoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.bestcase.MutableRoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.bestcase.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.identical.MutableRoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.identical.MutableRoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.identical.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.worstcase.MutableRoaringBitmapBenchmark.andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.worstcase.MutableRoaringBitmapBenchmark.inplace_andNot,500.0
RoaringBitmap,org.roaringbitmap.buffer.aggregation.andnot.worstcase.MutableRoaringBitmapBenchmark.justclone,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.getCardinalityWithCache_Big,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.getCardinalityWithCache_Small,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.getCardinalityWithoutCache_Big,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.getCardinalityWithoutCache_Small,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.selectLastWithCache_Big,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.selectLastWithCache_Small,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.selectLastWithoutCache_Big,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Cardinality64Benchmark.selectLastWithoutCache_Small,500.0
RoaringBitmap,org.roaringbitmap.cardinality64.Roaring64BmpCardinalityBenchmark.getCardinality,500.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.andNotCardinality,400.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.andNotCardinalityBaseline,400.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.orCardinality,400.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.orCardinalityBaseline,400.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.xorCardinality,400.0
RoaringBitmap,org.roaringbitmap.combinedcardinality.CombinedCardinalityBenchmark.xorCardinalityBaseline,400.0
RoaringBitmap,org.roaringbitmap.contains.ContainsBenchmark.containsBitmaps,500.0
RoaringBitmap,org.roaringbitmap.equals.EqualsBenchmark.arrayVsArrayEquals,8000.0
RoaringBitmap,org.roaringbitmap.equals.EqualsBenchmark.equalBitmaps,500.0
RoaringBitmap,org.roaringbitmap.equals.EqualsBenchmark.runVsArrayEquals_FewRuns,500.0
RoaringBitmap,org.roaringbitmap.equals.EqualsBenchmark.runVsArrayEquals_ManyRuns,500.0
RoaringBitmap,org.roaringbitmap.iteration.BatchIteratorBenchmark.batchIterate,180000.0
RoaringBitmap,org.roaringbitmap.iteration.BatchIteratorBenchmark.batchIterateAsIntIterator,180000.0
RoaringBitmap,org.roaringbitmap.iteration.BatchIteratorBenchmark.iterate,180000.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapIteratorBenchmark.backwards,2500.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapIteratorBenchmark.backwardsBuffer,2500.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapIteratorBenchmark.forwards,2500.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapIteratorBenchmark.forwardsBuffer,2500.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapNextBenchmark.bitset_count,2500.0
RoaringBitmap,org.roaringbitmap.iteration.BitmapNextBenchmark.roaring_count,2500.0
RoaringBitmap,org.roaringbitmap.iteration.Concatenation.bitset,100.0
RoaringBitmap,org.roaringbitmap.iteration.Concatenation.roaringBatchOrderedWriter,100.0
RoaringBitmap,org.roaringbitmap.iteration.Concatenation.roaringNaive,100.0
RoaringBitmap,org.roaringbitmap.iteration.Concatenation.roaringOffset,100.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testBoxed_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testBoxed_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testBoxed_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testFlyweight_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testFlyweight_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testFlyweight_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseFlyweight_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseFlyweight_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseFlyweight_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testReverseStandard_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark32.testStandard_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testBoxed_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testBoxed_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testBoxed_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testReverseStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testReverseStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testReverseStandard_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmark64.testStandard_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testBoxed_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testBoxed_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testBoxed_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testReverseStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testReverseStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testReverseStandard_c,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testStandard_a,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testStandard_b,500.0
RoaringBitmap,org.roaringbitmap.iteration.IteratorsBenchmarkRoaring64Bmp.testStandard_c,500.0
RoaringBitmap,org.roaringbitmap.map.MapBenchmark.testMap,500.0
RoaringBitmap,org.roaringbitmap.map.MapBenchmark.testMapViaBitset,500.0
RoaringBitmap,org.roaringbitmap.range.ContainsRange.contains,1200.0
RoaringBitmap,org.roaringbitmap.range.ContainsRange.containsViaRank,1200.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.OrConcise,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.OrImmutableConcise,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.OrWAH,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.horizontalOr_EWAH,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.horizontalOr_EWAH32,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.horizontalOr_Roaring,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.AllRunHorizontalOrBenchmark.horizontalOr_Roaringwithrun,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.andBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.andBitmapContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.part2_andBitmapContainerVSBitmapContainer2,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.part2_andRunContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.part3_andArrayContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndContainerBenchmark.part3_andArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.andNotBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.andNotBitmapContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part2_andNotBitmapContainerVSBitmapContainer2,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part2_andNotRunContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part2_reverseAndNotBitmapContainerVSBitmapContainer2,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part2_reverseAndNotRunContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part3_andNotArrayContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part3_andNotArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part3_reverseAndNotArrayContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part3_reverseAndNotArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.part4_andNotArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.reverseAndNotBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicAndNotContainerBenchmark.reverseAndNotBitmapContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicHorizontalOrBenchmark.horizontalOrBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicHorizontalOrBenchmark.horizontalOrRunContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicIteratorBenchmark.iteratorBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicIteratorBenchmark.iteratorRunContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.orBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.orBitmapContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.part2_orBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.part2_orRunContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.part3_orArrayContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicOrContainerBenchmark.part3_orArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.part2_xorBitmapContainerVSBitmapContainer2,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.part2_xorRunContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.part3_xorArrayContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.part3_xorArrayContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.xorBitmapContainerVSBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BasicXorContainerBenchmark.xorBitmapContainerVSRunContainerContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.numberOfRunsAdjustment,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.numberOfRunsLowerBound1281,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.numberOfRunsLowerBound1282,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.numberOfRunsLowerBoundThreshold1000,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.runOptimize,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.BitmapToRuncontainerConversions.runOptimize1,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndBenchmark.AndBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndBenchmark.AndConcise,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndBenchmark.AndRunContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndNotBenchmark.AndNotBitmapContainer,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndNotBenchmark.AndNotConcise,500.0
RoaringBitmap,org.roaringbitmap.runcontainer.RunArrayAndNotBenchmark.AndNotRunContainer,500.0
